,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
0,FCN,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.9,0.9424175024032592,0.5367187261581421,0.9424175024032592,1.0,1.0,0.6436939835548401,0.2432291656732559,0.7334351539611816,0.5367187261581421,323,467,1.0,467,Sensor,3,166,1,0.0004956797762386,81.9959762096405,266115,038e2fb4-fc5e-4ea7-86cf-c98c6e94b3bc,True,False
1,FCN,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.8,1.0053551197052002,0.4638020694255829,1.0053551197052002,1.0,1.0,0.4585635364055633,0.1296875029802322,0.6690980195999146,0.4638020694255829,282,467,1.0,467,Sensor,3,166,1,0.0004438238339899,71.23630332946777,266115,8993f136-1f82-4082-8aab-cdb1afb7f175,True,False
2,FCN,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.7,1.1078364849090576,0.4583333432674408,1.1078364849090576,1.0,1.0,0.4826227128505707,0.3507812619209289,0.6435677409172058,0.4583333432674408,403,467,1.0,467,Sensor,3,166,1,0.0006293731799151,101.20939874649048,266115,5b0c73c8-ccbd-4fcb-981f-a60974a5d4f7,True,False
3,FCN,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.6,1.2726709842681885,0.3627604246139526,1.2726709842681885,1.0,1.0,0.3975064158439636,0.2822916805744171,0.5488872528076172,0.3627603948116302,356,467,1.0,467,Sensor,3,166,1,0.000562679278409,90.34892010688782,266115,e0be01c8-0455-4cdd-b61d-1af1948484bf,True,False
4,RESNET,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.9,0.7330096960067749,0.7027971744537354,0.7330096960067749,1.0,1.0,0.7027971744537354,0.7027971744537354,0.7681936025619507,0.7027971744537354,260,1800,1.0,1800,Image,2,80,1,0.0009103308367456,136.29287910461426,506818,bd27ba11-aa8f-4fd1-9c9c-d6107d91d854,True,False
5,RESNET,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.8,0.6906501650810242,0.7051281929016113,0.6906501650810242,1.0,1.0,0.7051281929016113,0.7051281929016113,0.7509148716926575,0.7051281929016113,249,1800,1.0,1800,Image,2,80,1,0.000862006621168,126.12819933891296,506818,2a998d12-f86e-4eb3-a27a-bda4deeb9081,True,False
6,RESNET,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.7,0.6600396037101746,0.6666666865348816,0.6600396037101746,1.0,1.0,0.6666666865348816,0.6666666865348816,0.7359304428100586,0.6666666865348816,245,1800,1.0,1800,Image,2,80,1,0.0008315968359486,124.57383728027344,506818,6608f1eb-5258-4ecd-91fc-2ff6c8455c8b,True,False
7,RESNET,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.6,1.3847202062606812,0.4230769276618957,1.3847202062606812,1.0,1.0,0.4230769276618957,0.4230769276618957,0.5384696125984192,0.4230769276618957,292,1800,1.0,1800,Image,2,80,1,0.0010067337207013,146.8743019104004,506818,99a16035-4f93-4ed7-877d-6298832253ca,True,False
8,RESNET,StarLightCurves,time_series,e22,0,1_class,accuracy,0.9,0.2206544876098632,0.9640602469444276,0.2206544876098632,1.0,1.0,0.9707848429679872,0.9521612524986268,0.9930009245872498,0.9640602469444276,281,1000,1.0,1000,Sensor,3,1024,1,0.0037373284895422,550.847715139389,506947,80622399-7973-4d12-8b71-52b1653d0e4b,True,False
9,RESNET,StarLightCurves,time_series,e22,0,1_class,accuracy,0.8,0.4518920481204986,0.8551481366157532,0.4518920481204986,1.0,1.0,0.8947368264198303,0.7761049270629883,0.9628070592880248,0.8551481366157532,247,1000,1.0,1000,Sensor,3,1024,1,0.0033181581953045,483.55245876312256,506947,3025355c-90a8-439c-890a-c123353eebce,True,False
