,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
0,FCN,ChlorineConcentration,time_series,e24,0,1_class,accuracy,0.9,0.8576480746269226,0.668749988079071,0.8576480746269226,1.0,1.0,0.702484130859375,0.6333333253860474,0.8327432870864868,0.668749988079071,437,467,1.0,467,Sensor,3,166,1,0.000720165071161,128.2853181362152,266115,3565ced5-452f-4ced-bd07-1251492a874b,True,False
1,FCN,ChlorineConcentration,time_series,e24,0,1_class,accuracy,0.8,1.193454384803772,0.3380208313465118,1.193454384803772,1.0,1.0,0.3954862952232361,0.1916666626930236,0.5578051209449768,0.3380208313465118,302,467,1.0,467,Sensor,3,166,1,0.0004559964697983,79.63609576225281,266115,d33aeb9b-ee09-4d78-b4a1-87fc6b4d695e,True,False
2,FCN,ChlorineConcentration,time_series,e24,0,1_class,accuracy,0.7,4.361575126647949,0.3781250119209289,4.361575126647949,1.0,1.0,0.3785192966461181,0.3781250119209289,0.4720582067966461,0.3781250119209289,621,467,1.0,467,Sensor,3,166,1,0.0009822547398591,163.65176677703855,266115,e90f0fe3-526b-4ffa-8097-ddaac3ed9c3f,True,False
3,FCN,ChlorineConcentration,time_series,e24,0,1_class,accuracy,0.6,4.324440002441406,0.3843750059604645,4.324440002441406,1.0,1.0,0.3857894837856293,0.3817708194255829,0.4911220669746399,0.3843750059604645,590,467,1.0,467,Sensor,3,166,1,0.0009336377700141,155.11531519889832,266115,b3d37b5f-cd3d-49f4-9fc0-814904133e93,True,False
4,RESNET,PhalangesOutlinesCorrect,time_series,e24,0,1_class,accuracy,0.9,0.976858913898468,0.810023307800293,0.976858913898468,1.0,1.0,0.810023307800293,0.810023307800293,0.8736225962638855,0.810023307800293,349,1800,1.0,1800,Image,2,80,1,0.0012555731837104,186.19240498542783,506818,4a44f56f-2d23-4e72-aa8d-012f8b30335f,True,False
5,RESNET,PhalangesOutlinesCorrect,time_series,e24,0,1_class,accuracy,0.8,1.1925044059753418,0.748251736164093,1.1925044059753418,1.0,1.0,0.748251736164093,0.748251736164093,0.8052716851234436,0.748251736164093,399,1800,1.0,1800,Image,2,80,1,0.0013535942342877,205.9510781764984,506818,332752ee-db4f-4c62-ab45-d53dacd517a5,True,False
6,RESNET,PhalangesOutlinesCorrect,time_series,e24,0,1_class,accuracy,0.7,3.862916231155396,0.4149184226989746,3.862916231155396,1.0,1.0,0.4149184226989746,0.4149184226989746,0.4431947469711303,0.4149184226989746,330,1800,1.0,1800,Image,2,80,1,0.0011232171763988,170.07313513755798,506818,b822e021-e27b-46f7-a0ca-03433c9bf831,True,False
7,RESNET,PhalangesOutlinesCorrect,time_series,e24,0,1_class,accuracy,0.6,1.784876823425293,0.3869463801383972,1.784876823425293,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4608415961265564,0.3869464099407196,195,1800,1.0,1800,Image,2,80,1,0.0007159198041774,110.54899168014526,506818,63b63cb5-a84d-4f7a-be63-44ba92e9815e,True,False
8,RESNET,StarLightCurves,time_series,e24,0,1_class,accuracy,0.9,0.1122763603925705,0.97134530544281,0.1122763603925705,1.0,1.0,0.9714528918266296,0.9709810614585876,0.9931713342666626,0.97134530544281,422,1000,1.0,1000,Sensor,3,1024,1,0.0057368467193299,835.1548702716827,506947,fe728fda-b291-4f04-9dcb-6dc53d0cbb7e,True,False
9,RESNET,StarLightCurves,time_series,e24,0,1_class,accuracy,0.8,0.2426637411117553,0.904201090335846,0.2426637411117553,1.0,1.0,0.9142715334892272,0.8960660696029663,0.9842594861984252,0.904201090335846,358,1000,1.0,1000,Sensor,3,1024,1,0.0047966067866604,705.6067714691162,506947,7b8e30b6-c94c-4e29-8488-afa014961137,True,False
