,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
0,FCN,ChlorineConcentration,time_series,e32,0,1_class,consistency,0.9,0.7168395519256592,0.7291666865348816,0.7168395519256592,1.0,1.0,0.751937985420227,0.7072916626930237,0.876342236995697,0.7291666865348816,525,518,1.1092077087794432,467,Sensor,3,166,1,0.0009621888767571,165.38295888900757,266115,f5b4c313-17ac-4b29-bd60-b634723ac407,True,False
1,FCN,ChlorineConcentration,time_series,e32,0,1_class,consistency,0.8,0.9979607462882996,0.5367187261581421,0.9979607462882996,1.0,1.0,0.5828247666358948,0.3481770753860473,0.7019016742706299,0.5367187261581421,295,583,1.2483940042826551,467,Sensor,3,166,1,0.0005527285255889,93.65684747695924,266115,eed8cc10-585b-46ec-89d3-b75b2c5e3666,True,False
2,FCN,ChlorineConcentration,time_series,e32,0,1_class,consistency,0.7,1.0398991107940674,0.3830729126930237,1.0398991107940674,1.0,1.0,0.596256673336029,0.058072917163372,0.6149001121520996,0.383072942495346,294,667,1.4282655246252676,467,Sensor,3,166,1,0.0006812859231751,107.21713161468506,266115,aad7de54-a11e-4127-b340-ec3e6e162f8a,True,False
3,FCN,ChlorineConcentration,time_series,e32,0,1_class,consistency,0.6,1.0443705320358276,0.3486979305744171,1.0443705320358276,1.0,1.0,0.4987468719482422,0.1036458313465118,0.6077658534049988,0.3486979305744171,320,778,1.6659528907922911,467,Sensor,3,166,1,0.0008540007356021,133.25764346122742,266115,9b9f1d1a-b124-4ff0-b9f0-855c3c00e3e2,True,False
4,RESNET,PhalangesOutlinesCorrect,time_series,e32,0,1_class,consistency,0.9,0.4556931853294372,0.8018648028373718,0.4556931853294372,1.0,1.0,0.8018648028373718,0.8018648028373718,0.8750922679901123,0.8018648624420166,210,2000,1.1111111111111112,1800,Image,2,80,1,0.0008560937890434,128.90102767944336,506818,5907dc37-dacf-4a62-964f-04b7bde07172,True,False
5,RESNET,PhalangesOutlinesCorrect,time_series,e32,0,1_class,consistency,0.8,0.5291430354118347,0.7552447319030762,0.5291430354118347,1.0,1.0,0.7552447319030762,0.7552447319030762,0.8416616320610046,0.7552446722984314,199,2250,1.25,1800,Image,2,80,1,0.0008916071805317,131.6716320514679,506818,b05d40e5-0c84-4c7b-a84a-710b149a0adc,True,False
6,RESNET,PhalangesOutlinesCorrect,time_series,e32,0,1_class,consistency,0.7,0.5690875053405762,0.6864801645278931,0.5690875053405762,1.0,1.0,0.6864801645278931,0.6864801645278931,0.7775019407272339,0.6864801645278931,223,2571,1.4283333333333332,1800,Image,2,80,1,0.0010977505056266,165.830806016922,506818,79ab74f3-c8e0-418e-8a16-8681f4556aa7,True,False
7,RESNET,PhalangesOutlinesCorrect,time_series,e32,0,1_class,consistency,0.6,0.6639408469200134,0.5046619772911072,0.6639408469200134,1.0,1.0,0.5046619772911072,0.5046619772911072,0.5868040323257446,0.5046619772911072,234,3000,1.6666666666666667,1800,Image,2,80,1,0.0013384410439945,198.3456094264984,506818,513fc741-ccda-440c-be16-aea72ce9eaa8,True,False
8,RESNET,StarLightCurves,time_series,e32,0,1_class,consistency,0.9,0.2460332661867141,0.940019428730011,0.2460332661867141,1.0,1.0,0.9454882740974426,0.9287275671958924,0.9878352284431458,0.940019428730011,358,1111,1.111,1000,Sensor,3,1024,1,0.0054012808855182,788.9857091903687,506947,d611300c-1fbc-4bf6-8c0f-1a744e17cf4c,True,False
9,RESNET,StarLightCurves,time_series,e32,0,1_class,consistency,0.8,0.258228987455368,0.944269061088562,0.258228987455368,1.0,1.0,0.9536737203598022,0.9298202991485596,0.9901951551437378,0.944269061088562,387,1250,1.25,1000,Sensor,3,1024,1,0.006520502166172,956.277503490448,506947,128ccaec-5db0-46cb-937a-1556655d6f15,True,False
10,RESNET,StarLightCurves,time_series,e32,0,1_class,consistency,0.7,0.5078811645507812,0.8715395927429199,0.5078811645507812,1.0,1.0,0.9271740913391112,0.6847984194755554,0.9658640027046204,0.8715395927429199,289,1428,1.428,1000,Sensor,3,1024,1,0.0055990534124479,814.6261703968048,506947,b47a8c52-0f8b-4ae0-9d71-de9b1ed18b43,True,False
11,RESNET,StarLightCurves,time_series,e32,0,1_class,consistency,0.6,0.5096516609191895,0.8159300684928894,0.5096516609191895,1.0,1.0,0.8672460913658142,0.6178970336914062,0.9446088075637816,0.8159300684928894,323,1666,1.666,1000,Sensor,3,1024,1,0.0072324713966989,1055.9094634056091,506947,0e403967-8233-4d58-98d6-81d46faacc7b,True,False
12,FCN,ChlorineConcentration,time_series,e32,1,1_class,consistency,0.9,0.7688610553741455,0.6658853888511658,0.7688610553741455,1.0,1.0,0.7231472134590149,0.5768229365348816,0.8382052779197693,0.6658853888511658,371,518,1.1092077087794432,467,Sensor,3,166,1,0.0007080388170714,109.5870292186737,266115,dd7a1a45-fdf2-4679-a462-be50be8788ce,True,False
13,FCN,ChlorineConcentration,time_series,e32,1,1_class,consistency,0.8,0.929860293865204,0.5841146111488342,0.929860293865204,1.0,1.0,0.6416100859642029,0.344531238079071,0.7472026944160461,0.5841146111488342,292,583,1.2483940042826551,467,Sensor,3,166,1,0.0005608872910477,93.078054189682,266115,d041ed36-19f6-4f63-acb0-448becfd71a6,True,False
14,FCN,ChlorineConcentration,time_series,e32,1,1_class,consistency,0.7,0.9983637928962708,0.4869791567325592,0.9983637928962708,1.0,1.0,0.8481675386428833,0.042187500745058,0.694998025894165,0.4869791567325592,304,667,1.4282655246252676,467,Sensor,3,166,1,0.0007064747188974,112.9758152961731,266115,f28ab1e6-0c52-49bb-97db-8baa08d90ea3,True,False
15,FCN,ChlorineConcentration,time_series,e32,1,1_class,consistency,0.6,1.0822705030441284,0.2690104246139526,1.0822705030441284,1.0,1.0,0.4723926484584808,0.1002604141831398,0.5461493730545044,0.2690104246139526,316,778,1.6659528907922911,467,Sensor,3,166,1,0.0008706190408511,131.26122331619263,266115,366ae1d2-90fe-49f1-9f53-c1f2db155bca,True,False
16,RESNET,PhalangesOutlinesCorrect,time_series,e32,1,1_class,consistency,0.9,0.5003620386123657,0.7622377872467041,0.5003620386123657,1.0,1.0,0.7622377872467041,0.7622377872467041,0.8391656279563904,0.7622378468513489,205,2000,1.1111111111111112,1800,Image,2,80,1,0.0008457308683878,121.6920359134674,506818,4b8959bb-0c8a-4e9d-8f20-8f5bf2c820d3,True,False
17,RESNET,PhalangesOutlinesCorrect,time_series,e32,1,1_class,consistency,0.8,0.4802308976650238,0.7773892879486084,0.4802308976650238,1.0,1.0,0.7773892879486084,0.7773892879486084,0.8634903430938721,0.7773892879486084,222,2250,1.25,1800,Image,2,80,1,0.0009660089336602,145.156840801239,506818,f34c0e0f-6146-4e5e-9f15-fe6f19a95e54,True,False
18,RESNET,PhalangesOutlinesCorrect,time_series,e32,1,1_class,consistency,0.7,0.6406906843185425,0.6340326070785522,0.6406906843185425,1.0,1.0,0.6340326070785522,0.6340326070785522,0.6751369833946228,0.6340326070785522,202,2571,1.4283333333333332,1800,Image,2,80,1,0.0010003709729765,148.56054496765137,506818,3544163c-4154-4604-9e23-b06ba103d785,True,False
19,RESNET,PhalangesOutlinesCorrect,time_series,e32,1,1_class,consistency,0.6,0.6400022506713867,0.5874125957489014,0.6400022506713867,1.0,1.0,0.5874125957489014,0.5874125957489014,0.66720050573349,0.5874125957489014,205,3000,1.6666666666666667,1800,Image,2,80,1,0.0011847249810409,172.43414568901062,506818,e5bbfa8b-b6c9-4d4c-9346-3f38664bee55,True,False
20,RESNET,StarLightCurves,time_series,e32,1,1_class,consistency,0.9,0.2743512988090515,0.940019428730011,0.2743512988090515,1.0,1.0,0.9477862119674684,0.9278776049613952,0.987994372844696,0.940019428730011,244,1111,1.111,1000,Sensor,3,1024,1,0.0036714809325745,538.2759799957275,506947,7551b96b-b46e-4a94-a830-29758b845628,True,False
21,RESNET,StarLightCurves,time_series,e32,1,1_class,consistency,0.8,0.2862641811370849,0.92860609292984,0.2862641811370849,1.0,1.0,0.934562087059021,0.9173142313957214,0.9851350784301758,0.92860609292984,308,1250,1.25,1000,Sensor,3,1024,1,0.005201610370871,760.9074296951294,506947,880c3ca1-1945-4935-9a5a-4f3402bdc7d8,True,False
22,RESNET,StarLightCurves,time_series,e32,1,1_class,consistency,0.7,0.4182156026363373,0.915614366531372,0.4182156026363373,1.0,1.0,0.9514604210853576,0.818722665309906,0.982696771621704,0.9156143069267272,328,1428,1.428,1000,Sensor,3,1024,1,0.0063411150095213,924.6077251434326,506947,ac69f715-2f6b-4e07-a103-e1ef4ae1c615,True,False
23,RESNET,StarLightCurves,time_series,e32,1,1_class,consistency,0.6,0.5237523317337036,0.87894606590271,0.5237523317337036,1.0,1.0,0.9266208410263062,0.6056337952613831,0.9662492871284484,0.87894606590271,262,1666,1.666,1000,Sensor,3,1024,1,0.0058958678780255,857.4800789356232,506947,ebbc4ff3-cb76-464a-b921-815af2c5910f,True,False
24,FCN,ChlorineConcentration,time_series,e32,2,1_class,consistency,0.9,0.9984583258628844,0.6317708492279053,0.9984583258628844,1.0,1.0,0.6474394798278809,0.5992187261581421,0.8019982576370239,0.6317708492279053,583,518,1.1092077087794432,467,Sensor,3,166,1,0.001027660572151,169.4245204925537,266115,ae2026a5-4da6-40ef-8004-b47c4733a7b4,True,False
25,FCN,ChlorineConcentration,time_series,e32,2,1_class,consistency,0.8,0.9726776480674744,0.496874988079071,0.9726776480674744,1.0,1.0,0.4864864945411682,0.1265625059604644,0.7026790976524353,0.496874988079071,290,583,1.2483940042826551,467,Sensor,3,166,1,0.000567012018503,92.10341334342957,266115,4fd87a1b-d4fd-4379-a698-3fc0d96f212c,True,False
