,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
0,FCN,ChlorineConcentration,time_series,e12,0,1_class,completeness,0.9,0.944551646709442,0.6565104126930237,0.944551646709442,1.0,1.0,0.6770949959754944,0.6312500238418579,0.8244203329086304,0.6565104126930237,421,421,0.9014989293361884,467,Sensor,3,166,1,0.0005346090289953,96.71408486366272,266115,bedf1434-5c85-4c9e-b955-589feeac429b,True,False
1,FCN,ChlorineConcentration,time_series,e12,0,1_class,completeness,0.8,0.954232931137085,0.526562511920929,0.954232931137085,1.0,1.0,0.5894929766654968,0.2513020932674408,0.7210767865180969,0.526562511920929,277,374,0.8008565310492506,467,Sensor,3,166,1,0.0003052779090668,48.69338726997376,266115,0a3395e4-9d1a-49f5-9ab7-fee354bb16ef,True,False
2,FCN,ChlorineConcentration,time_series,e12,0,1_class,completeness,0.7,1.119944453239441,0.7111979126930237,1.119944453239441,1.0,1.0,0.7174145579338074,0.6994791626930237,0.8519618511199951,0.7111979126930237,522,327,0.7002141327623126,467,Sensor,3,166,1,0.0005633845620123,101.86139845848083,266115,9d4ff301-0563-408e-9a6f-035f5a36d8f9,True,False
3,FCN,ChlorineConcentration,time_series,e12,0,1_class,completeness,0.6,1.0627306699752808,0.4596354067325592,1.0627306699752808,1.0,1.0,0.4974264800548553,0.352343738079071,0.6688847541809082,0.4596353769302368,314,281,0.6017130620985011,467,Sensor,3,166,1,0.0002813367079606,53.190778493881226,266115,fdd80830-cc70-4b96-897f-b2651268d076,True,False
4,RESNET,PhalangesOutlinesCorrect,time_series,e12,0,1_class,completeness,0.9,0.5251324772834778,0.810023307800293,0.5251324772834778,1.0,1.0,0.810023307800293,0.810023307800293,0.8753002285957336,0.810023307800293,219,1621,0.9005555555555556,1800,Image,2,80,1,0.0006573844175415,103.79194331169128,506818,3b1838e2-b552-426c-a379-737df6685e81,True,False
5,RESNET,PhalangesOutlinesCorrect,time_series,e12,0,1_class,completeness,0.8,0.4420176744461059,0.808857798576355,0.4420176744461059,1.0,1.0,0.808857798576355,0.808857798576355,0.8866481781005859,0.808857798576355,209,1441,0.8005555555555556,1800,Image,2,80,1,0.0006176063769273,91.63514184951782,506818,a84ff77b-7e2a-474e-b4c9-a24ee9643c4e,True,False
6,RESNET,PhalangesOutlinesCorrect,time_series,e12,0,1_class,completeness,0.7,0.53797447681427,0.8041958212852478,0.53797447681427,1.0,1.0,0.8041958212852478,0.8041958212852478,0.8824677467346191,0.8041958212852478,227,1260,0.7,1800,Image,2,80,1,0.0005852898753021,85.9755482673645,506818,9a1b48b2-efaa-400d-85e4-baa9bc908a71,True,False
7,RESNET,PhalangesOutlinesCorrect,time_series,e12,0,1_class,completeness,0.6,0.5476086735725403,0.7808857560157776,0.5476086735725403,1.0,1.0,0.7808857560157776,0.7808857560157776,0.8504579067230225,0.7808857560157776,226,1080,0.6,1800,Image,2,80,1,0.0005346393643178,77.94951295852661,506818,72acfa6b-2a7b-4e4e-b0cd-165cef03fa77,True,False
8,RESNET,StarLightCurves,time_series,e12,0,1_class,completeness,0.9,0.1329009979963302,0.9709810614585876,0.1329009979963302,1.0,1.0,0.9709810614585876,0.9709810614585876,0.992175281047821,0.9709810614585876,399,901,0.901,1000,Sensor,3,1024,1,0.004880757388932,710.7720654010773,506947,0ecfe60a-b97b-40a2-8ffa-a9d70fa354c0,True,False
9,RESNET,StarLightCurves,time_series,e12,0,1_class,completeness,0.8,0.1320050060749054,0.9683098793029784,0.1320050060749054,1.0,1.0,0.9687690138816832,0.9679455757141112,0.9922122359275818,0.9683098793029784,458,801,0.801,1000,Sensor,3,1024,1,0.0050339653292632,729.4567737579346,506947,c6603b10-2fbb-4f0c-b4fc-4ca0c2a71ae0,True,False
10,RESNET,StarLightCurves,time_series,e12,0,1_class,completeness,0.7,0.2368079125881195,0.9103934168815612,0.2368079125881195,1.0,1.0,0.9116250872612,0.9093006253242492,0.9839247465133668,0.9103934168815612,303,700,0.7,1000,Sensor,3,1024,1,0.0029672246590583,425.5833158493042,506947,7b75e64a-1435-4535-a44f-53f2871c1070,True,False
11,RESNET,StarLightCurves,time_series,e12,0,1_class,completeness,0.6,0.2207274436950683,0.9463331699371338,0.2207274436950683,1.0,1.0,0.9464350938796996,0.9460903406143188,0.9869364500045776,0.9463331699371338,1000,600,0.6,1000,Sensor,3,1024,1,0.0081559498405501,1187.201889514923,506947,fcbf25ed-6c6c-4811-bd85-2faae91dd5ca,True,False
12,FCN,ChlorineConcentration,time_series,e12,1,1_class,completeness,0.9,0.8790585398674011,0.6950520873069763,0.8790585398674011,1.0,1.0,0.7023777961730957,0.6846354007720947,0.8721275925636292,0.6950520873069763,502,421,0.9014989293361884,467,Sensor,3,166,1,0.0006788455771556,116.32616782188416,266115,ed57a2b7-0a35-472b-8e9f-e88e105b7a2b,True,False
13,FCN,ChlorineConcentration,time_series,e12,1,1_class,completeness,0.8,0.8494874238967896,0.746874988079071,0.8494874238967896,1.0,1.0,0.7530601620674133,0.7369791865348816,0.889766275882721,0.746874988079071,528,374,0.8008565310492506,467,Sensor,3,166,1,0.0006105825619219,90.75515842437744,266115,2c059df3-5627-416a-b7ce-24a13656412b,True,False
14,FCN,ChlorineConcentration,time_series,e12,1,1_class,completeness,0.7,0.9562757015228271,0.59375,0.9562757015228271,1.0,1.0,0.6169271469116211,0.5447916388511658,0.783048689365387,0.59375,376,327,0.7002141327623126,467,Sensor,3,166,1,0.0003970735140667,72.2547390460968,266115,e476f1c5-f7cb-4aa4-a4c4-b52214502e48,True,False
15,FCN,ChlorineConcentration,time_series,e12,1,1_class,completeness,0.6,1.0190531015396118,0.6151041388511658,1.0190531015396118,1.0,1.0,0.6313087940216064,0.5765625238418579,0.782911479473114,0.6151041388511658,395,281,0.6017130620985011,467,Sensor,3,166,1,0.0003397906154746,65.40085458755493,266115,8787b949-18ac-441b-9caa-fd99932db258,True,False
16,RESNET,PhalangesOutlinesCorrect,time_series,e12,1,1_class,completeness,0.9,0.4554842412471771,0.806526780128479,0.4554842412471771,1.0,1.0,0.806526780128479,0.806526780128479,0.8808852434158325,0.806526780128479,209,1621,0.9005555555555556,1800,Image,2,80,1,0.0006439126319997,95.4038565158844,506818,30a13345-007b-4293-8723-fab1f65bb14f,True,False
17,RESNET,PhalangesOutlinesCorrect,time_series,e12,1,1_class,completeness,0.8,0.7689472436904907,0.7412587404251099,0.7689472436904907,1.0,1.0,0.7412587404251099,0.7412587404251099,0.8256638646125793,0.7412587404251099,246,1441,0.8005555555555556,1800,Image,2,80,1,0.0006779132455854,103.3003315925598,506818,e329bfd6-10ac-413c-a201-95281280d377,True,False
