,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
0,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.9,0.9685242772102356,0.5486978888511658,0.9685242772102356,1.0,1.0,0.5891682505607605,0.3966145813465118,0.734053373336792,0.5486978888511658,296,467,1.0,467,Sensor,3,166,1,0.0004565745141441,74.34351468086243,266115,fda41579-3876-4229-bfa0-aea71de7dd1a,True,False
1,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.8,1.0691332817077637,0.4989583194255829,1.0691332817077637,1.0,1.0,0.535638689994812,0.395312488079071,0.687515139579773,0.4989583194255829,373,467,1.0,467,Sensor,3,166,1,0.0005399662567204,92.59044361114502,266115,6f7d3c67-6c84-4705-b76c-8e8df99aa943,True,False
2,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.7,1.0134501457214355,0.5536458492279053,1.0134501457214355,1.0,1.0,1.0,0.018750000745058,0.6835649609565735,0.5536458492279053,257,467,1.0,467,Sensor,3,166,1,0.0004048418625889,65.79688143730164,266115,ec1aa8f1-5302-467f-a2c8-a7b804b28025,True,False
3,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.6,1.1248432397842407,0.2755208313465118,1.1248432397842407,1.0,1.0,0.399433434009552,0.0367187485098838,0.4910920560359955,0.2755208313465118,254,467,1.0,467,Sensor,3,166,1,0.0004040871056054,63.953585386276245,266115,7a0bc55c-6a6f-458e-b4ec-d16949479e30,True,False
4,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.5,1.092859387397766,0.2630208432674408,1.092859387397766,1.0,1.0,0.0,0.0,0.5275805592536926,0.2630208432674408,241,467,1.0,467,Sensor,3,166,1,0.0003761518348902,60.72936701774597,266115,6d4c5093-2cef-423d-9bc3-53723b1604ce,True,False
5,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.4,1.1379226446151731,0.2283854186534881,1.1379226446151731,1.0,1.0,0.0,0.0,0.3562770187854767,0.2283854186534881,242,467,1.0,467,Sensor,3,166,1,0.0003546758773214,60.248393058776855,266115,d32e9998-7c19-4bce-bbba-62d7c1c1361f,True,False
6,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.3,1.262197494506836,0.213802084326744,1.262197494506836,1.0,1.0,0.2039649188518524,0.1393229216337204,0.4810753464698791,0.213802084326744,284,467,1.0,467,Sensor,3,166,1,0.0004490574088935,71.3364725112915,266115,065f14c9-1265-4442-bf26-0c632f87b15e,True,False
7,FCN,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.2,1.3153469562530518,0.2122395783662796,1.3153469562530518,1.0,1.0,0.202279195189476,0.0369791649281978,0.3275538086891174,0.2122395932674408,261,467,1.0,467,Sensor,3,166,1,0.0004139840122898,65.94501662254333,266115,0d466a75-d7a5-4d33-b30e-1c23c24ed99d,True,False
8,RESNET,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.9,0.4687040150165558,0.7995337843894958,0.4687040150165558,1.0,1.0,0.7995337843894958,0.7995337843894958,0.8709669709205627,0.7995337843894958,238,1800,1.0,1800,Image,2,80,1,0.0008413192254496,126.4939742088318,506818,52cfcbac-a3e6-4aaf-8e39-1e0f698e03eb,True,False
9,RESNET,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.8,0.6947908997535706,0.6783216595649719,0.6947908997535706,1.0,1.0,0.6783216595649719,0.6783216595649719,0.7134931683540344,0.6783216595649719,242,1800,1.0,1800,Image,2,80,1,0.0008622555606269,124.11690425872804,506818,467d8938-b582-443d-9604-7a72cf3cfedb,True,False
10,RESNET,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.7,0.572641909122467,0.7179487347602844,0.572641909122467,1.0,1.0,0.7179487347602844,0.7179487347602844,0.7989130020141602,0.7179486751556396,220,1800,1.0,1800,Image,2,80,1,0.0007571787803458,112.98942732810974,506818,0c6b1426-4ad4-425d-9b9e-c9bf66e0a070,True,False
