,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
0,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.9,1.0001959800720217,0.5591145753860474,1.0001959800720217,1.0,1.0,0.5741552114486694,0.4778645932674408,0.6872133612632751,0.5591145753860474,255,518,1.1092077087794432,467,Sensor,3,166,1,0.0005164180336623,83.71130108833313,266115,8a0f6d4d-012a-42c7-b0e3-a96ab7481fd6,True,False
1,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.8,1.0615630149841309,0.54296875,1.0615630149841309,1.0,1.0,0.0,0.0,0.6604799032211304,0.54296875,241,583,1.2483940042826551,467,Sensor,3,166,1,0.0004786593848293,73.73558640480042,266115,cf6b00a8-3f49-445c-91ea-488b38dc1ab6,True,False
2,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.7,1.0533478260040283,0.5458333492279053,1.0533478260040283,1.0,1.0,0.0,0.0,0.6569655537605286,0.5458333492279053,241,667,1.4282655246252676,467,Sensor,3,166,1,0.0005139622260018,85.20871019363403,266115,07ab2a68-7ea8-48cb-93bf-7f8ceeffc4bc,True,False
3,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.6,1.0617462396621704,0.4093750119209289,1.0617462396621704,1.0,1.0,0.7747252583503723,0.0367187485098838,0.5939559936523438,0.4093750119209289,307,778,1.6659528907922911,467,Sensor,3,166,1,0.0007810176614362,121.20900535583496,266115,946cbeed-2f34-44ee-8e3a-3f1c0398f529,True,False
4,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.5,1.1287496089935305,0.2307291626930236,1.1287496089935305,1.0,1.0,0.0,0.0,0.3572456836700439,0.2307291626930236,241,934,2.0,467,Sensor,3,166,1,0.0007391072619751,112.0655963420868,266115,2e3080e5-7c9f-47cd-a822-2731290d2721,True,False
5,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.4,1.049476146697998,0.5002604126930237,1.049476146697998,1.0,1.0,0.1724137961864471,0.0013020833721384,0.6708362102508545,0.5002604126930237,343,1167,2.498929336188437,467,Sensor,3,166,1,0.00127605168647,194.05290865898127,266115,b5a4bdf3-da25-4760-874b-6d7bcb7114d1,True,False
6,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.3,1.105929255485535,0.2882812619209289,1.105929255485535,1.0,1.0,0.2352941185235977,0.0010416667209938,0.5094332098960876,0.2882812619209289,306,1556,3.3319057815845823,467,Sensor,3,166,1,0.0014747662138097,225.7674205303192,266115,607977f2-8f9f-4615-b252-80742272e87d,True,False
7,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.2,1.129977822303772,0.2302083373069763,1.129977822303772,1.0,1.0,0.0,0.0,0.3513298034667969,0.2302083373069763,250,2335,5.0,467,Sensor,3,166,1,0.0018066718692172,275.31747817993164,266115,e81ca34a-8f69-40d1-8566-d7d1018e3dba,True,False
8,RESNET,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.9,0.4839540719985962,0.7983682751655579,0.4839540719985962,1.0,1.0,0.7983682751655579,0.7983682751655579,0.853847086429596,0.7983682751655579,217,2000,1.1111111111111112,1800,Image,2,80,1,0.0008595818056506,129.3674876689911,506818,0d50c3d9-7492-4eeb-94af-22f3a3b5af3a,True,False
9,RESNET,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.8,0.5656778216362,0.750582754611969,0.5656778216362,1.0,1.0,0.750582754611969,0.750582754611969,0.8187345862388611,0.750582754611969,208,2250,1.25,1800,Image,2,80,1,0.000893672675555,134.1934311389923,506818,a2eebac4-1341-4f09-9cc9-3d2c9d10fb44,True,False
10,RESNET,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.7,0.6168226599693298,0.6946386694908142,0.6168226599693298,1.0,1.0,0.6946386694908142,0.6946386694908142,0.7517625093460083,0.6946386694908142,212,2571,1.4283333333333332,1800,Image,2,80,1,0.0010398676856761,154.17385530471802,506818,692996f4-e398-464e-8517-0614b1478b49,True,False
11,RESNET,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.6,0.6638888120651245,0.6631701588630676,0.6638888120651245,1.0,1.0,0.6631701588630676,0.6631701588630676,0.7459689378738403,0.6631701588630676,201,3000,1.6666666666666667,1800,Image,2,80,1,0.0011429730292335,166.28753328323364,506818,2b55fcfb-7500-40c6-8ebf-023b3a8f21db,True,False
12,RESNET,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.5,0.6989416480064392,0.3834498822689056,0.6989416480064392,1.0,1.0,0.3834498822689056,0.3834498822689056,0.3460180163383484,0.3834498822689056,182,3600,2.0,1800,Image,2,80,1,0.0011910091715335,178.02237820625305,506818,b36b8ff0-bb1a-4f7c-a6ad-44521b241533,True,False
13,RESNET,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.4,0.730730414390564,0.3286713361740112,0.730730414390564,1.0,1.0,0.3286713361740112,0.3286713361740112,0.2747676074504852,0.3286713361740112,188,4500,2.5,1800,Image,2,80,1,0.0015569933089531,227.5792460441589,506818,3b425198-e71e-4d88-9be2-e7d14e36df57,True,False
14,RESNET,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.3,0.8417515158653259,0.2727272808551788,0.8417515158653259,1.0,1.0,0.2727272808551788,0.2727272808551788,0.1975748538970947,0.2727272808551788,203,6000,3.333333333333333,1800,Image,2,80,1,0.0021528178359111,317.77244877815247,506818,39503aaf-d404-4b97-b7f3-62adae8b062c,True,False
15,RESNET,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.2,1.1017175912857056,0.2132867127656936,1.1017175912857056,1.0,1.0,0.2132867127656936,0.2132867127656936,0.1359255462884903,0.2132867127656936,211,9000,5.0,1800,Image,2,80,1,0.0033491974654052,491.1455383300781,506818,f4c783b8-a158-4c16-a52e-676952838da8,True,False
16,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.9,0.1995511353015899,0.9595677256584167,0.1995511353015899,1.0,1.0,0.9634400606155396,0.9534968137741088,0.9900164008140564,0.9595677256584167,287,1111,1.111,1000,Sensor,3,1024,1,0.0042642117135361,624.1265377998352,506947,9961bbbb-2636-4948-a9cd-14b1444d4922,True,False
17,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.8,0.3465030193328857,0.9565322995185852,0.3465030193328857,1.0,1.0,0.9693384170532228,0.9250850081443788,0.9926729202270508,0.9565322995185852,278,1250,1.25,1000,Sensor,3,1024,1,0.0047202620597225,679.5920643806458,506947,ee057587-e9d2-414a-852a-1f91b3d70460,True,False
18,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.7,0.4800467491149902,0.954103946685791,0.4800467491149902,1.0,1.0,0.9839246273040771,0.8620689511299133,0.9922449588775636,0.954103946685791,278,1428,1.428,1000,Sensor,3,1024,1,0.0053464411760392,774.5657930374146,506947,24adee20-653b-4ea7-8c9c-9864dce1344b,True,False
19,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.6,0.6647909879684448,0.9558038115501404,0.6647909879684448,1.0,1.0,0.9873125553131104,0.6236037015914917,0.9886898398399352,0.9558038115501404,286,1666,1.666,1000,Sensor,3,1024,1,0.0063907932609911,924.6700661182404,506947,23a97ebc-e451-411b-abb4-a9bc9275c5f6,True,False
20,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.5,0.7586910128593445,0.92168527841568,0.7586910128593445,1.0,1.0,0.9876684546470642,0.4181641638278961,0.9836468696594238,0.9216293692588806,288,2000,2.0,1000,Sensor,3,1024,1,0.0076756609929471,1112.92635512352,506947,dcb0700d-0041-4fcb-b0f8-388a4194aafd,True,False
